file,suite,protects,assumption,reads,class,wave,notes,invariant,outcome_instead,n_tests,machine_literals,code_strings,fixed_waits,mixed
"app/tests/e2e/folder.spec.ts › Details says where the estimated level sits, and what the estimate is worth",e2e,The Details sheet turns an archive level into words and says it is an estimate.,an estimated level maps to a rung because unit ids are those numbers (stage address as level),outcome,revise,E; C,"rungFor-style mapping (E); the 'hint, not a grade' honesty line is TRUTH and survives.",TRUTH;SCREEN,,1,0,0,0,
app/tests/e2e/folder.spec.ts › a score already on a rung is not asked about again,e2e,"An assigned import offers Change rung, not Assign.",lessonIds ['1.1'] marks a rung,outcome,revise,C; F,Old lesson id 1.1 seeded.,SCREEN,,1,0,0,0,
"app/tests/e2e/folder.spec.ts › assigning it on the folder screen makes the row say so, without a reload",e2e,Assigning a folder import to a rung shows and persists.,'it counts towards that rung now' — rung completion as a count of listed items,outcome,revise,C; F,The sentence asserted encodes count-based rung completion; persistence part is DATA.,DATA,,1,0,0,0,
"app/tests/e2e/folder.spec.ts › jumps to a letter, and grows the list to reach one that is not drawn yet",e2e,The rail reaches an off-screen letter; the rail has all 27 letters.,the list grows to reach the letter (the pre-fix behaviour folder.rail-cost now forbids),proxy: race — waitForTimeout(400); drawnAfter >= drawnBefore is vacuous (60 >= 60 under the windowed rail),revise,—,Name encodes obsolete behaviour; only the 27-letter shape and the P row are live checks.,SCREEN;BOUND,first row starts with P after the jump and the row count stays one page (as folder.rail-cost),1,0,0,1,
"app/tests/e2e/folder.spec.ts › says it is on no rung, and opens the assign sheet from the folder row",e2e,A folder import on no rung says so and offers Assign on the row.,an import only counts for anything once it is on a rung (lessonIds),outcome,revise,C; F,Rung-assignment frame; Assign-from-row (R6) survives.,SCREEN;DATA,,1,0,0,0,
app/tests/e2e/generate-audio-fixtures.spec.ts,e2e,"The microphone detector's WAV fixtures are rendered from the bundled piano with their ground-truth schedule, so detection is measured against the instrument the app plays.",The bundled MIDI.js soundfont format; 16-bit mono 44.1 kHz WAV; ground truth = the schedule.,outcome,preserve,—,"Instrument, not a gate: skipped unless GENERATE_AUDIO_FIXTURES=1; writes committed files into tests/fixtures/audio; mic.spec's beforeAll requires scale-fast.wav; re-run when the soundfont or the fixture list changes; 1 literal (WAV > 1000 bytes, test-owned sanity).",INPUT; TIMING,,1,1,0,0,no
app/tests/e2e/guide-shots.spec.ts,e2e,The guide's pictures are photographed from the real build at phone size and shipped in public/guide.,Fixed sleeps let each screen settle; the __pianopath.scoreRun debug hook supplies the notes to play.,proxy: race — 12 waitForTimeout calls (100–1500 ms) before shutters; intent-flag — scoreRun hook as the answer key,revise,X; H; F,"Instrument, not a gate: skipped unless GUIDE_SHOTS=1; writes committed files that guide.spec checks exist; pictures of Today, Plan, lesson 1.1, Progress, Skills, the Score screen upright/sideways and its summary go stale in X (screens), H (score viewport) and F (lesson); keep the instrument, replace the sleeps.",SCREEN,"wait on each screen's settled state (engraving present, run step advanced, summary visible) before each shutter; play notes read from the lit strip",1,0,0,12,no
app/tests/e2e/guide.spec.ts,e2e,"The guide opens from Settings with every section in order, every picture it names shipped, and its buttons landing on the screens they name.",The section titles and term lists written in the test are the guide's content.,outcome (rendered titles; HTTP status of pictures; routes); proxy: machine-literal — picture content-length > 1000 bytes; ≥ 5 folder steps,preserve,F; X,"TITLES, the four mode terms and three input terms are today's guide content (partly built from ui/help.ts) and move with F/X; sections present ≠ claims true (help claims are unit-tested); both literals test-owned.",SCREEN; GATE,each figure decodes on the page (naturalWidth > 0); steps as a relation to the procedure,4,2,0,0,no
app/tests/e2e/help-strip.spec.ts,e2e,"Every practising screen names its mode or drill and what to do now inside the first screenful at 342 px; the ? sheet names controls and neighbours; the first-sight card shows once and reopens; the guide lists every mode, kind and tool.",A non-empty line is the right sentence; relations to the viewport are R1.,outcome (geometry relations; rendered text; card presence); proxy: structural — not.toBeEmpty stands for the sentence; machine-literal — > 20 guide terms,preserve,F; X,The only spec that clears pianopath.firstSight; the sentences themselves are asserted in help.test.ts; lesson chords-pop.3 and the Skills door move with F/X; 1 literal (built-content count).,SCREEN; STATE,compare each line with the mode it names (test 2 already shows listen ≠ wait) rather than non-empty,9,1,0,0,no
app/tests/e2e/keyboard-strip.spec.ts,e2e,"The keyboard strip updates in place without rebuilding, scrolls sideways instead of widening the page, and fits its band on the score screen with a hittable share of each white key.",test 1 toggles classes itself; an unchanged key count means nothing was rebuilt,outcome (strip vs viewport; white key's exposed share of its own height); proxy: structural — test 1 observes its own toggles; proxy: internal-count — test 2's key count stands for 'no rebuild',preserve,—,"4 literal tests (the fit loop generates 2: sideways, upright). Test 2 asserts the key count is unchanged and no key is left pressed; a rebuild that keeps 88 keys passes it. Machine literal: elapsedMs < 50 in test 1 (not spec; 01 §6's 30 ms is perf.spec's). 1 px tolerances on relations not counted.",SCREEN; BOUND,(test 2) a MutationObserver over the live MIDI path: zero childList mutations and the same key nodes before and after,4,1,0,0,yes
app/tests/e2e/keyboard-strip.spec.ts › updating a chord mutates only those keys and keeps every node identical,e2e,Nothing of the app: the test adds and removes is-pressed itself and observes its own changes.,that the test's own loop is 'the way the app drives it',proxy: structural — the test's own classList toggles; proxy: machine-literal — 200 toggles under 50 ms,replace,—,"sameNodes, zero childList mutations and mutations <= 1200 are true by construction; the 50 ms is a number about the runner. The concern (in-place, bounded updates) survives and belongs on the app's setState path.",BOUND,"drive KeyboardStrip through the MIDI mock (the app's setState path) under a MutationObserver: no childList mutations, identical nodes, changed keys per update bounded",1,1,0,0,
app/tests/e2e/keys-guide.spec.ts,e2e,"The keys guide settings mark the right keys with the right finger numbers (Hot Cross Buns: E4 finger 3 now, D4 finger 2 next), mark nothing when off, flash nothing when the flash is off, and the ribbon prints the finger after the note name.",a Wait run is in its waiting state 400 ms after Play; a wrong-note flash would have appeared within 150 + 200 ms,"outcome (strip classes, finger text, ribbon data-note); proxy: race — openWait's fixed 400 ms after Play, then absence counts (toHaveCount(0)) read at once",revise,—,"Every test opens through openWait's waitForTimeout(400). The absence checks ('off marks nothing', default has no is-next, flash off has no is-wrong) can pass before the strip has marked anything. 3 waitForTimeout calls, one a 150 ms note hold: 2 counted.",NOTES; SCREEN; STATE,wait for the run's waiting state (scoreRun().armed / #score-waiting) and for .key.is-expected to be present before asserting what is absent,5,0,0,2,no
app/tests/e2e/lab-both-ways.spec.ts,e2e,"The lab's five way-round/trade chips are one exclusive row, a way round with nothing to play is disabled as a property and says why, presets preselect their way round, and every control carries its line.","aria-pressed, the disabled property and data-bed are the control state; the bed's sound is proved in labBothWays.test.ts.",outcome (control state; rendered reasons and help lines),preserve,F,"data-bed is the state under test (which way round is chosen), not a stand-in — the file says nothing listens; the disabled-property assertion was shown to fail with disabled removed; presets blues-shuffle / jazz-comping are what rung tools name (F).",STATE; SCREEN,,7,0,0,0,no
app/tests/e2e/lab.spec.ts,e2e,"The lab is reachable from the Library, names every choice, keeps Jam it's settings in the first screenful from both doors, writes one row per setting combination, charts the jam and stops on a setting change, and presets lock what they are about; Today's sight-read carries its seed, ticks after a recorded run and across a reload, is recorded once when re-opened, and is not recorded when heard first.",Title and data-bars stand for the notation Read it wrote; data-jam is the loop's state; a debug-hook recordRun(passed:true) stands for a read; 1 s is long enough for a write that should not happen.,outcome (sheet sentence; store rows via exportAll; chart cells; geometry relations); proxy: intent-flag — title/data-bars for notation; race — 3 fixed waits (two 1 s absence waits; 1.5 s hearing); machine-literal — SVG > 20 px,preserve,C; X; F,"MID-EDIT: being edited by a build agent (T40); read as on disk at 17:58, last written 17:29, syntactically complete; T37/T40 truth tests (re-open not recorded again; heard-before not recorded, the sentence on the sheet, New phrase to another seed) stay preserve for the rule though the sessions-store frame changes in C — revised in B (T37, T40, 2026-09-25); their 1 s waits before counting an absence should become a settled-write signal; data-jam is the lab's run state (acceptable) but no test here observes the loop's scheduler; presets from rungs are F; the daily card is X. Coordinator: the T40 edits read here were committed unchanged in 6eeb6d5 (18:00; the file was last written before it was read), so this row describes the committed file.",STATE; TRUTH; DATA; SCREEN; DET; NOTES,(rows) the written score's measures/key/figure; the daily tick from a played read,14,1,0,3,yes
